region,point,event_id,snapshot_timestamp,sample_type,tier,elevation,slope_deg,aspect,TWI,TRI,distance_to_river_m,flow_accumulation_cells,drainage_density_km_per_km2,cwc_danger_level_m,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_72h_antecedent,antecedent_precipitation_index,rain_intensity_mm_hr,soil_saturation_ratio,river_water_level_m,river_level_change_m_per_hr,tier_int
Wayanad,Chooralmala,UEI-IMD-FL-2012-0053,2012-08-02T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.4,0.9,0.9,1.3,1.3,1.1884,0.4,0.82,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2012-0053,2012-08-03T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.2,0.7,0.7,4.1,5.4,0.7434,0.2,0.82,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2012-0053,2012-08-03T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.5,1.2,2.8,7.2,1.0021,0.0,0.81,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2012-0053,2012-08-03T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.3,0.4,2.9,7.6,0.5622,0.0,0.81,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2012-0053,2012-08-04T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.4,1.0,1.4,3.6,9.0,1.354,0.4,0.82,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0061,2013-03-06T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.49,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0061,2013-03-07T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,1.9,1.9,0.1957,0.0,0.49,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0061,2013-03-08T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,1.4,3.3,0.1551,0.0,0.51,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0061,2013-03-08T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,3.8,4.9,4.9,8.2,2.9733,0.0,0.51,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0061,2013-03-08T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,4.9,8.2,1.1214,0.0,0.5,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0061,2013-03-09T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,4.9,8.2,0.4229,0.0,0.5,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0064,2013-03-26T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.49,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0064,2013-03-27T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,0.6,0.6,0.05,0.0,0.49,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0064,2013-03-28T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,3.4,4.0,0.2947,0.0,0.49,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0064,2013-03-28T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.0,1.0,1.2,1.4,5.4,1.3556,1.0,0.49,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0064,2013-03-28T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.3,1.7,5.7,0.5113,0.0,0.49,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0064,2013-03-29T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,1.7,5.7,0.1928,0.0,0.49,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0065,2013-04-23T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.48,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0065,2013-04-24T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,0.7,0.7,0.0585,0.0,0.48,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0065,2013-04-25T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,2.4,3.1,0.1938,0.0,0.48,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0065,2013-04-25T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,0.3,1.2,1.2,4.3,0.8524,0.3,0.48,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0065,2013-04-25T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.1,1.3,4.4,0.3215,0.0,0.48,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0065,2013-04-26T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,1.3,4.4,0.1212,0.0,0.48,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0076,2013-06-28T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.98,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0076,2013-06-29T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.3,1.6,13.3,13.3,1.8898,0.0,0.97,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0076,2013-06-30T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,0.4,0.9,8.3,21.6,1.5003,0.1,0.97,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0076,2013-06-30T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.4,5.4,11.1,15.0,34.9,7.3175,0.4,0.97,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0076,2013-06-30T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.1,1.6,15.8,36.5,3.2362,0.0,0.97,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0076,2013-07-01T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.2,0.8,15.7,37.3,1.6517,0.0,0.97,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0083,2013-07-29T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.3,,1.0,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0083,2013-07-30T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,0.4,0.4,1.1,1.1,0.4173,0.1,0.99,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0083,2013-07-31T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.1,2.9,5.3,33.0,34.1,7.685,1.1,0.99,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0083,2013-07-31T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,1.2,3.2,21.8,43.2,4.2902,0.1,0.99,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0083,2013-07-31T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.7,4.6,9.5,23.9,52.7,8.0686,0.7,0.99,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0083,2013-08-01T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.4,4.4,9.5,28.1,62.2,10.3104,1.4,0.99,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0088,2013-09-09T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.4,,0.94,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0088,2013-09-10T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,0.6,0.9,7.2,7.2,1.2681,0.3,0.93,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2013-0088,2013-09-11T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,2.1,3.3,7.6,14.8,2.4921,0.0,0.93,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0088,2013-09-11T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.2,3.5,4.9,10.6,20.2,5.3775,1.2,0.92,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2013-0088,2013-09-11T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,0.6,3.4,12.1,23.6,2.9978,0.1,0.92,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2013-0088,2013-09-12T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,1.3,3.4,12.2,27.0,3.564,0.3,0.92,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2014-0044,2014-04-16T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.52,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2014-0044,2014-04-17T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.3,0.3,6.7,6.7,0.9004,0.0,0.52,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2014-0044,2014-04-18T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,4.2,10.9,0.4389,0.0,0.52,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2014-0044,2014-04-18T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,1.3,2.4,2.4,13.3,1.5274,0.3,0.52,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2014-0044,2014-04-18T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,2.4,13.3,0.5761,0.0,0.52,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2014-0044,2014-04-19T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,2.4,13.3,0.2173,0.0,0.52,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2014-0049,2014-07-09T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.3,,0.85,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2014-0049,2014-07-10T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.8,3.9,9.0,20.4,20.4,7.4297,0.8,0.88,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2014-0049,2014-07-11T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.6,8.3,14.1,44.6,65.0,13.986,2.6,0.89,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2014-0049,2014-07-11T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.5,2.4,4.0,32.7,76.6,6.1339,0.5,0.89,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2014-0049,2014-07-11T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.5,1.1,2.2,27.9,78.8,4.0765,0.5,0.89,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2014-0049,2014-07-12T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.9,1.6,3.5,17.3,82.3,4.2917,0.9,0.89,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2016-0079,2016-06-07T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,1.9,,0.66,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2016-0079,2016-06-08T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,2.5,5.5,20.4,20.4,4.6575,0.3,0.67,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2016-0079,2016-06-09T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.3,2.1,3.1,38.0,58.4,6.7216,1.3,0.7,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2016-0079,2016-06-09T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,3.6,12.5,25.2,44.4,94.2,19.7876,3.6,0.69,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2016-0079,2016-06-09T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.0,2.5,5.8,44.7,100.0,11.0289,1.0,0.69,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2016-0079,2016-06-10T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.2,3.7,6.9,48.5,106.9,9.22,1.2,0.7,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2016-0082,2016-06-29T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,1.7,,0.78,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2016-0082,2016-06-30T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.7,4.6,6.5,32.4,32.4,7.7927,1.7,0.79,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2016-0082,2016-07-01T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.7,2.0,3.2,20.7,53.1,4.3396,0.7,0.79,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2016-0082,2016-07-01T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,0.1,2.4,11.4,59.2,2.5639,0.1,0.79,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2016-0082,2016-07-01T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,1.2,1.4,10.7,60.6,2.1702,0.3,0.79,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2016-0082,2016-07-02T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.2,0.4,1.1,8.6,61.7,1.5153,0.2,0.79,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2019-0067,2019-11-05T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.96,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2019-0067,2019-11-06T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.6,1.1,1.1,0.3348,0.0,0.95,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2019-0067,2019-11-07T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.1,4.6,5.7,0.8475,0.0,0.95,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2019-0067,2019-11-07T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.4,3.4,4.4,6.7,10.1,3.4875,0.4,0.95,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2019-0067,2019-11-07T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.8,5.3,10.9,1.404,0.0,0.95,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2019-0067,2019-11-08T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.4,1.8,7.0,12.7,1.4229,0.0,0.95,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2020-0052,2020-05-05T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.53,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2020-0052,2020-05-06T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.1,4.2,4.2,0.8243,0.0,0.52,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2020-0052,2020-05-07T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,7.8,12.0,1.1133,0.0,0.53,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2020-0052,2020-05-07T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,0.7,3.3,6.1,15.9,2.1316,0.1,0.53,289.21,0.0,2
Wayanad,Chooralmala,UEI-IMD-FL-2020-0052,2020-05-07T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.2,0.2,0.4,4.3,16.3,1.0261,0.2,0.53,289.22,0.0,3
Wayanad,Chooralmala,UEI-IMD-FL-2020-0052,2020-05-08T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.1,0.1,4.4,16.4,0.4484,0.0,0.53,,,3
Wayanad,Mundakkai,MANUAL-2024-WAYANAD-001,2024-07-27T02:17:00,positive,Yellow,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,,,,,,0.1,,0.94,290.77,0.05,1
Wayanad,Mundakkai,MANUAL-2024-WAYANAD-001,2024-07-28T02:17:00,positive,Yellow,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,0.0,0.0,0.3,6.2,6.2,0.511,0.0,0.94,290.28,0.0,1
Wayanad,Mundakkai,MANUAL-2024-WAYANAD-001,2024-07-29T02:17:00,positive,Orange,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,0.8,1.9,3.4,15.7,21.9,4.0146,0.8,0.94,290.14,-0.01,2
Wayanad,Mundakkai,MANUAL-2024-WAYANAD-001,2024-07-29T14:17:00,positive,Orange,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,9.6,15.9,23.7,37.2,53.2,24.5215,9.6,0.95,290.61,0.02,2
Wayanad,Mundakkai,MANUAL-2024-WAYANAD-001,2024-07-29T20:17:00,positive,Red,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,1.9,6.1,16.2,50.9,69.4,16.7095,1.9,0.96,291.17,-0.05,3
Wayanad,Mundakkai,MANUAL-2024-WAYANAD-001,2024-07-30T02:17:00,positive,Red,1154.0,26.286,332.11,4.8198,11.75,322.3,1.0,1.7524,,3.5,7.9,14.3,61.8,83.7,19.0015,3.5,0.97,291.21,-0.04,3
Wayanad,Chooralmala,MANUAL-2024-WAYANAD-001,2024-07-27T02:17:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.1,,0.94,290.77,0.05,1
Wayanad,Chooralmala,MANUAL-2024-WAYANAD-001,2024-07-28T02:17:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.3,6.2,6.2,0.511,0.0,0.94,290.28,0.0,1
Wayanad,Chooralmala,MANUAL-2024-WAYANAD-001,2024-07-29T02:17:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.8,1.9,3.4,15.7,21.9,4.0146,0.8,0.94,290.14,-0.01,2
Wayanad,Chooralmala,MANUAL-2024-WAYANAD-001,2024-07-29T14:17:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,9.6,15.9,23.7,37.2,53.2,24.5215,9.6,0.95,290.61,0.02,2
Wayanad,Chooralmala,MANUAL-2024-WAYANAD-001,2024-07-29T20:17:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.9,6.1,16.2,50.9,69.4,16.7095,1.9,0.96,291.17,-0.05,3
Wayanad,Chooralmala,MANUAL-2024-WAYANAD-001,2024-07-30T02:17:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,3.5,7.9,14.3,61.8,83.7,19.0015,3.5,0.97,291.21,-0.04,3
Wayanad,Attamala,MANUAL-2024-WAYANAD-001,2024-07-27T02:17:00,positive,Yellow,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,,,,,,0.1,,0.94,290.77,0.05,1
Wayanad,Attamala,MANUAL-2024-WAYANAD-001,2024-07-28T02:17:00,positive,Yellow,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,0.0,0.0,0.3,6.2,6.2,0.511,0.0,0.94,290.28,0.0,1
Wayanad,Attamala,MANUAL-2024-WAYANAD-001,2024-07-29T02:17:00,positive,Orange,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,0.8,1.9,3.4,15.7,21.9,4.0146,0.8,0.94,290.14,-0.01,2
Wayanad,Attamala,MANUAL-2024-WAYANAD-001,2024-07-29T14:17:00,positive,Orange,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,9.6,15.9,23.7,37.2,53.2,24.5215,9.6,0.95,290.61,0.02,2
Wayanad,Attamala,MANUAL-2024-WAYANAD-001,2024-07-29T20:17:00,positive,Red,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,1.9,6.1,16.2,50.9,69.4,16.7095,1.9,0.96,291.17,-0.05,3
Wayanad,Attamala,MANUAL-2024-WAYANAD-001,2024-07-30T02:17:00,positive,Red,1247.0,19.318,306.84,5.1627,12.125,96.0,1.0,1.6912,,3.5,7.9,14.3,61.8,83.7,19.0015,3.5,0.97,291.21,-0.04,3
Wayanad,Punjirimattom,MANUAL-2024-WAYANAD-001,2024-07-27T02:17:00,positive,Yellow,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,,,,,,0.1,,0.94,290.77,0.05,1
Wayanad,Punjirimattom,MANUAL-2024-WAYANAD-001,2024-07-28T02:17:00,positive,Yellow,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,0.0,0.0,0.3,6.2,6.2,0.511,0.0,0.94,290.28,0.0,1
Wayanad,Punjirimattom,MANUAL-2024-WAYANAD-001,2024-07-29T02:17:00,positive,Orange,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,0.8,1.9,3.4,15.7,21.9,4.0146,0.8,0.94,290.14,-0.01,2
Wayanad,Punjirimattom,MANUAL-2024-WAYANAD-001,2024-07-29T14:17:00,positive,Orange,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,9.6,15.9,23.7,37.2,53.2,24.5215,9.6,0.95,290.61,0.02,2
Wayanad,Punjirimattom,MANUAL-2024-WAYANAD-001,2024-07-29T20:17:00,positive,Red,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,1.9,6.1,16.2,50.9,69.4,16.7095,1.9,0.96,291.17,-0.05,3
Wayanad,Punjirimattom,MANUAL-2024-WAYANAD-001,2024-07-30T02:17:00,positive,Red,947.0,13.249,65.67,7.1702,4.875,60.6,9.0,1.5764,,3.5,7.9,14.3,61.8,83.7,19.0015,3.5,0.97,291.21,-0.04,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1968-0003,1968-06-28T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,1.1,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1968-0003,1968-06-29T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.3,7.1,11.5,49.4,49.4,13.5867,2.3,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1968-0003,1968-06-30T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.1,6.1,10.6,39.6,89.0,11.5207,2.1,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1968-0003,1968-06-30T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,4.1,9.2,15.0,45.1,119.5,17.666,4.1,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1968-0003,1968-06-30T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,2.2,5.3,12.8,53.9,132.3,14.4425,2.2,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1968-0003,1968-07-01T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,4.0,10.1,17.0,60.3,149.3,18.9416,4.0,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1974-0005,1974-07-19T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,,,,,,0.0,,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1974-0005,1974-07-20T00:00:00,positive,Yellow,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.0,6.5,6.5,0.5761,0.0,,,,1
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1974-0005,1974-07-21T00:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.8,9.3,15.8,1.4342,0.0,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1974-0005,1974-07-21T12:00:00,positive,Orange,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.9,1.7,2.7,5.3,19.1,2.1701,0.9,,,,2
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1974-0005,1974-07-21T18:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.0,0.0,0.2,4.3,19.3,0.8707,0.0,,,,3
Idukki,Idukki_district_centroid_proxy_Painavu,UEI-IMD-FL-1974-0005,1974-07-22T00:00:00,positive,Red,646.0,30.507,48.8,5.5622,13.625,239.3,4.0,1.7874,,0.3,0.5,1.3,4.8,20.6,1.6003,0.3,,,,3
